score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032418,18.0,21.837259591897375,21.882446026303853
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032356,25.0,22.420901477291622,22.13884487918502
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032474,13.0,13.2418937198379,13.661622330537773
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032451,16.0,13.86588781427812,13.283943985133948
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032424,21.0,21.99129617451483,22.354435292895324
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,3,sub-032430,17.0,16.24095231731314,16.141118530777227
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032459,15.0,16.70580926260267,17.209131822464983
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032464,20.0,21.781056249535848,21.221423157490502
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032458,15.0,16.76665379703523,16.735596735074285
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032495,17.0,15.404506166752956,14.881356376160833
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032344,24.0,22.02118057774884,22.156719948311867
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032408,15.0,20.00808579981721,20.473655829672737
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032507,20.0,19.7568549264316,20.849708126605385
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032415,16.0,15.278684943578032,16.198495936184905
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032454,18.0,16.643029842535906,17.37040177437245
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032320,27.0,21.11749767930228,22.615219807596052
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032393,19.0,17.202679610343743,17.31730323583038
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032501,23.0,21.16739985251387,21.847995899114224
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032348,17.0,19.283686637545294,20.304692145278395
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032345,24.0,20.452280184011933,21.368988739267802
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032332,18.0,21.092312895545188,20.91728717263769
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032316,24.0,22.2859514945995,22.556770703959945
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032471,23.0,21.826056984130982,21.369607729001636
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032425,19.0,21.221286177024027,21.590700401904975
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032494,20.0,17.88426686903728,16.797964482976486
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032446,22.0,22.901569682537062,22.275578732028045
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032325,23.0,22.565363333763823,22.923969418108232
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,4,sub-032480,22.0,21.49819791510669,21.80687165912316
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032472,26.0,22.140739327190925,22.637694709106487
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032446,22.0,23.114651857562784,22.392322608230337
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032407,21.0,22.440986830749367,21.677373849014753
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032346,22.0,22.013156948321495,20.955838297556465
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032458,15.0,17.071938706341562,17.054253418291992
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032412,18.0,21.964532675947098,22.148413338782735
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032499,25.0,21.10318497985376,20.792950994895982
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032314,26.0,21.08744102795282,20.99178074432286
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032455,13.0,14.514275167516661,15.517190035954137
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032462,17.0,16.359994314575637,16.08889056079234
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032463,15.0,17.252521330952206,17.194152147086143
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032456,21.0,13.680979075706004,13.556024968394851
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032460,24.0,21.720243376908435,20.899557506752046
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032389,30.0,20.720603905160196,22.03419709730864
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032345,24.0,20.01890648626766,20.80279666583705
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032371,24.0,16.532273828647533,16.089547015236192
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032475,18.0,17.32763522102975,17.45864583488259
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032423,18.0,21.160571230572707,20.685698673067233
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032427,25.0,22.059383654408634,21.925012146918803
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032361,18.0,19.961596143893185,21.15694063245166
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032406,21.0,21.107863347102946,20.42526437481607
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032414,25.0,21.984800132500805,21.843506687785254
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,0,sub-032430,17.0,16.71731469059961,16.57978782297202
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032479,13.0,15.512811470618558,16.861274725361007
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032393,19.0,17.599043613811528,17.77681613459742
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032320,27.0,21.316988450549513,22.87913723686436
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032484,13.0,16.115496477499388,14.933800989947756
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032302,17.0,21.023002871281815,21.154902630476258
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032408,15.0,20.30950934342334,20.70099396116919
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032363,18.0,23.583871518453158,22.38384823959267
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032451,16.0,15.084945622979927,13.84744299333115
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032516,21.0,21.564850189922996,22.781959012544277
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032415,16.0,15.655927080929548,16.633405884247868
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032494,20.0,18.10908760100669,16.988017651958955
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032325,23.0,23.07598236569513,23.467277507948346
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032505,19.0,21.816027615013855,22.16120514895044
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032425,19.0,21.496679514764075,21.836312921811803
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032332,18.0,21.719675438454257,21.44611967264796
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032390,24.0,22.182579183122627,22.708609090099046
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032435,19.0,23.110475923840376,23.077408212349408
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032420,22.0,21.944745412943952,22.12301078136101
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032502,23.0,23.227225779566893,21.76860131064161
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032421,20.0,23.328661741977086,23.1247742811106
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032474,13.0,13.8963021675709,14.401036001776127
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,1,sub-032304,16.0,21.535862131374536,21.331021127102513
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032504,25.0,21.00507645359574,20.7757496921592
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032356,25.0,21.99138284321966,21.766716488219533
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032315,20.0,22.41340154604924,22.06985410291392
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032465,17.0,16.291430648892376,16.569561589460186
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032476,26.0,21.639638572103387,21.329296120050245
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032438,22.0,21.08761453056465,20.974315668839036
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032347,19.0,15.54146356662025,14.839306121599995
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032388,20.0,21.49196515640139,21.822891094181198
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032364,23.0,20.837411160250642,20.89383910579514
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032491,17.0,14.75362159686724,14.649922433331307
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032508,24.0,21.340743717041917,21.020027517739596
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032311,27.0,22.097698218744917,21.72560130217627
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032349,18.0,18.709437554117198,18.98725017356586
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032308,19.0,17.293485161874376,16.814916931235828
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032409,14.0,20.526587297106307,20.6212573505463
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032457,16.0,15.058821915215637,15.192614920209767
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032398,19.0,19.47356610951485,20.07918701376182
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032528,19.0,20.429700892764032,20.840595352747858
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032322,26.0,21.771131563550277,21.16610461210505
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032316,24.0,22.241921895291767,22.3066438197162
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032303,18.0,16.776699754570053,16.311176332915167
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,2,sub-032400,25.0,22.56120546900056,22.871884069505043
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032511,24.0,20.818356015884298,20.82303928260323
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032471,23.0,21.63401834302454,21.3334942877743
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032444,19.0,20.46133608209808,20.869814690432843
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032459,15.0,18.147139319472846,18.49210673974805
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032448,20.0,20.237304218129612,19.893073882516628
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032327,20.0,21.620708470778197,21.26167924572816
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032515,16.0,13.789536062820908,15.774743337289692
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032331,16.0,15.965487791237482,15.888401430251255
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032517,19.0,21.3974290699763,21.20967412153808
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032480,22.0,21.872770245013925,22.058964793015438
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032341,13.0,13.221193203658851,14.12579480748676
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032418,18.0,21.599028077535987,21.69967446303735
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032506,19.0,23.325454905389062,23.374155405915012
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032305,17.0,18.214492666985997,18.19599875707547
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032310,21.0,18.849265480929986,18.122218056445163
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032496,19.0,17.98614717552865,18.263451430729827
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032507,20.0,19.458446480875526,20.170895399563868
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032490,16.0,15.729209628485046,16.229040730097726
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032386,27.0,20.386525200191,19.15408080296546
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032513,20.0,23.43471925433719,23.929353329982852
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032503,19.0,20.660069673241196,21.64466751057997
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,3,sub-032473,25.0,20.73962506971259,21.086656411765066
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032483,20.0,16.86769773367535,16.584364315123356
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032321,26.0,22.829134410346267,21.946314862846503
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032495,17.0,15.580915744475078,14.976482221850398
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032442,12.0,16.58585297743779,15.14166630016847
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032431,15.0,17.990840076450286,17.534520614405498
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032501,23.0,21.316377255720138,21.986303513570792
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032422,20.0,21.704813048431475,21.957861375155275
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032432,22.0,22.751399711202588,22.511171563545584
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032338,14.0,16.322242970137896,16.519397797608924
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032464,20.0,21.899875697483786,21.165457011038896
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032307,21.0,20.747620849877016,20.161521272252894
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032340,16.0,11.940979161278065,13.571575378214604
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032394,21.0,22.305193443578275,21.35078475017124
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032317,20.0,23.216723034372265,22.600643329020343
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032369,14.0,16.248358979894668,16.29745797074574
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032337,9.0,16.450523960241917,16.1777684892669
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032344,24.0,22.320584955253963,22.322142146274306
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032348,17.0,18.956066620522236,19.984164342733745
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032441,23.0,22.44577737234807,22.647795336087146
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032353,19.0,22.72139417286739,21.947599766313708
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032424,21.0,21.772246011122615,22.41526381403236
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,4,sub-032454,18.0,17.325139418244767,18.09529181527994
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032464,20.0,21.893837607512562,21.26516036793907
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032438,22.0,21.466696074745474,21.183454560571835
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032346,22.0,21.91549246291074,20.952644671989567
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032495,17.0,15.087481675668036,14.535581996547629
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032454,18.0,17.00680949136201,17.674182503978358
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032446,22.0,23.372973954636514,22.67030226876216
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032337,9.0,16.034276796614776,15.769065653895398
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032390,24.0,22.137976476568177,22.558881976074368
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032424,21.0,21.871768109546107,22.489818183946653
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032353,19.0,22.709620414707462,22.032403289844975
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032456,21.0,14.868872152977882,14.770059807029378
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032304,16.0,21.079704624236317,20.929754836675375
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,0,sub-032332,18.0,21.13194385781159,20.901889515073
